model,task_category,task_name,metric_name,score
MergeBench/gemma-2-2b_coding,multilingual,m_mmlu_fr,"acc,none",0.4420594301428462
MergeBench/gemma-2-2b_coding,multilingual,arc_fr,"acc_norm,none",0.4251497005988024
MergeBench/gemma-2-2b_coding,multilingual,hellaswag_fr,"acc_norm,none",0.6197258513600342
MergeBench/gemma-2-2b_coding,multilingual,m_mmlu_es,"acc,none",0.447727613619319
MergeBench/gemma-2-2b_coding,multilingual,arc_es,"acc_norm,none",0.4641025641025641
MergeBench/gemma-2-2b_coding,multilingual,hellaswag_es,"acc_norm,none",0.6306806059312994
MergeBench/gemma-2-2b_coding,multilingual,m_mmlu_de,"acc,none",0.4408658922914467
MergeBench/gemma-2-2b_coding,multilingual,arc_de,"acc_norm,none",0.40547476475620187
MergeBench/gemma-2-2b_coding,multilingual,hellaswag_de,"acc_norm,none",0.5592442356959864
MergeBench/gemma-2-2b_coding,multilingual,m_mmlu_ru,"acc,none",0.3977858076420389
MergeBench/gemma-2-2b_coding,multilingual,arc_ru,"acc_norm,none",0.3781009409751925
MergeBench/gemma-2-2b_coding,multilingual,hellaswag_ru,"acc_norm,none",0.5504745470232959
MergeBench/gemma-2-2b_coding,instruction_following,ifeval,"inst_level_loose_acc,none",0.25539568345323743
MergeBench/gemma-2-2b_coding,coding,mbpp_plus,"pass_at_1,none",0.5185185185185185
MergeBench/gemma-2-2b_coding,coding,humaneval_plus,"pass@1,create_test",0.3170731707317073
MergeBench/gemma-2-2b_coding,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4269271436547877
MergeBench/gemma-2-2b_coding,safety,toxigen,"acc_norm,none",0.4308510638297872
MergeBench/gemma-2-2b_coding,safety,winogender,"winogender_all:acc,none",0.5694444444444444
MergeBench/gemma-2-2b_multilingual,math,gsm8k_cot,"exact_match,flexible-extract",0.23805913570887036
MergeBench/gemma-2-2b_multilingual,multilingual,m_mmlu_fr,"acc,none",0.41906653426017876
MergeBench/gemma-2-2b_multilingual,multilingual,arc_fr,"acc_norm,none",0.40461933276304535
MergeBench/gemma-2-2b_multilingual,multilingual,hellaswag_fr,"acc_norm,none",0.5952023988005997
MergeBench/gemma-2-2b_multilingual,multilingual,m_mmlu_es,"acc,none",0.4169041547922604
MergeBench/gemma-2-2b_multilingual,multilingual,arc_es,"acc_norm,none",0.4170940170940171
MergeBench/gemma-2-2b_multilingual,multilingual,hellaswag_es,"acc_norm,none",0.6122253040324301
MergeBench/gemma-2-2b_multilingual,multilingual,m_mmlu_de,"acc,none",0.4177854880072409
MergeBench/gemma-2-2b_multilingual,multilingual,arc_de,"acc_norm,none",0.39349871685201027
MergeBench/gemma-2-2b_multilingual,multilingual,hellaswag_de,"acc_norm,none",0.5475021349274125
MergeBench/gemma-2-2b_multilingual,multilingual,m_mmlu_ru,"acc,none",0.36772507111555314
MergeBench/gemma-2-2b_multilingual,multilingual,arc_ru,"acc_norm,none",0.3823781009409752
MergeBench/gemma-2-2b_multilingual,multilingual,hellaswag_ru,"acc_norm,none",0.5391501294219154
MergeBench/gemma-2-2b_multilingual,instruction_following,ifeval,"inst_level_loose_acc,none",0.1606714628297362
MergeBench/gemma-2-2b_multilingual,coding,mbpp_plus,"pass_at_1,none",0.37566137566137564
MergeBench/gemma-2-2b_multilingual,coding,humaneval_plus,"pass@1,create_test",0.18902439024390244
MergeBench/gemma-2-2b_multilingual,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.398198943413569
MergeBench/gemma-2-2b_multilingual,safety,toxigen,"acc_norm,none",0.44148936170212766
MergeBench/gemma-2-2b_multilingual,safety,winogender,"winogender_all:acc,none",0.5777777777777777
MergeBench/gemma-2-2b_safety,math,gsm8k_cot,"exact_match,flexible-extract",0.30477634571645185
MergeBench/gemma-2-2b_safety,multilingual,m_mmlu_fr,"acc,none",0.4001222213734627
MergeBench/gemma-2-2b_safety,multilingual,arc_fr,"acc_norm,none",0.40119760479041916
MergeBench/gemma-2-2b_safety,multilingual,hellaswag_fr,"acc_norm,none",0.6083743842364532
MergeBench/gemma-2-2b_safety,multilingual,m_mmlu_es,"acc,none",0.41097945102744865
MergeBench/gemma-2-2b_safety,multilingual,arc_es,"acc_norm,none",0.4094017094017094
MergeBench/gemma-2-2b_safety,multilingual,hellaswag_es,"acc_norm,none",0.6161723917217836
MergeBench/gemma-2-2b_safety,multilingual,m_mmlu_de,"acc,none",0.40782923517876
MergeBench/gemma-2-2b_safety,multilingual,arc_de,"acc_norm,none",0.3849443969204448
MergeBench/gemma-2-2b_safety,multilingual,hellaswag_de,"acc_norm,none",0.5454739538855679
MergeBench/gemma-2-2b_safety,multilingual,m_mmlu_ru,"acc,none",0.37095410163757975
MergeBench/gemma-2-2b_safety,multilingual,arc_ru,"acc_norm,none",0.3558597091531223
MergeBench/gemma-2-2b_safety,multilingual,hellaswag_ru,"acc_norm,none",0.5348360655737705
MergeBench/gemma-2-2b_safety,instruction_following,ifeval,"inst_level_loose_acc,none",0.14268585131894485
MergeBench/gemma-2-2b_safety,coding,mbpp_plus,"pass_at_1,none",0.47354497354497355
MergeBench/gemma-2-2b_safety,coding,humaneval_plus,"pass@1,create_test",0.17682926829268292
MergeBench/gemma-2-2b_safety,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4560928301633455
MergeBench/gemma-2-2b_safety,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/gemma-2-2b_safety,safety,winogender,"winogender_all:acc,none",0.5722222222222222
