model,task_category,task_name,metric_name,score
MergeBench/Llama-3.2-3B_math,safety,winogender,"winogender_all:acc,none",0.5986111111111111
MergeBench/Llama-3.2-3B_coding,math,gsm8k_cot,"exact_match,flexible-extract",0.3199393479909022
MergeBench/Llama-3.2-3B_coding,multilingual,m_mmlu_fr,"acc,none",0.46833702543732336
MergeBench/Llama-3.2-3B_coding,multilingual,arc_fr,"acc_norm,none",0.39948674080410607
MergeBench/Llama-3.2-3B_coding,multilingual,hellaswag_fr,"acc_norm,none",0.5928464339258942
MergeBench/Llama-3.2-3B_coding,multilingual,m_mmlu_es,"acc,none",0.48215089245537723
MergeBench/Llama-3.2-3B_coding,multilingual,arc_es,"acc_norm,none",0.40512820512820513
MergeBench/Llama-3.2-3B_coding,multilingual,hellaswag_es,"acc_norm,none",0.6116919138041391
MergeBench/Llama-3.2-3B_coding,multilingual,m_mmlu_de,"acc,none",0.45542314074521045
MergeBench/Llama-3.2-3B_coding,multilingual,arc_de,"acc_norm,none",0.3609923011120616
MergeBench/Llama-3.2-3B_coding,multilingual,hellaswag_de,"acc_norm,none",0.5516652433817251
MergeBench/Llama-3.2-3B_coding,multilingual,m_mmlu_ru,"acc,none",0.4287691243176751
MergeBench/Llama-3.2-3B_coding,multilingual,arc_ru,"acc_norm,none",0.3669803250641574
MergeBench/Llama-3.2-3B_coding,multilingual,hellaswag_ru,"acc_norm,none",0.5328947368421053
MergeBench/Llama-3.2-3B_coding,instruction_following,ifeval,"inst_level_loose_acc,none",0.25539568345323743
MergeBench/Llama-3.2-3B_coding,coding,mbpp_plus,"pass_at_1,none",0.5555555555555556
MergeBench/Llama-3.2-3B_coding,coding,humaneval_plus,"pass@1,create_test",0.35365853658536583
MergeBench/Llama-3.2-3B_coding,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.43616375659091444
MergeBench/Llama-3.2-3B_coding,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/Llama-3.2-3B_coding,safety,winogender,"winogender_all:acc,none",0.6013888888888889
MergeBench/Llama-3.2-3B_multilingual,math,gsm8k_cot,"exact_match,flexible-extract",0.2494313874147081
MergeBench/Llama-3.2-3B_multilingual,multilingual,m_mmlu_fr,"acc,none",0.4483232755328088
MergeBench/Llama-3.2-3B_multilingual,multilingual,arc_fr,"acc_norm,none",0.41060735671514115
MergeBench/Llama-3.2-3B_multilingual,multilingual,hellaswag_fr,"acc_norm,none",0.5875990576140501
MergeBench/Llama-3.2-3B_multilingual,multilingual,m_mmlu_es,"acc,none",0.46347682615869207
MergeBench/Llama-3.2-3B_multilingual,multilingual,arc_es,"acc_norm,none",0.4008547008547009
MergeBench/Llama-3.2-3B_multilingual,multilingual,hellaswag_es,"acc_norm,none",0.602197567740559
MergeBench/Llama-3.2-3B_multilingual,multilingual,m_mmlu_de,"acc,none",0.43664202745512143
MergeBench/Llama-3.2-3B_multilingual,multilingual,arc_de,"acc_norm,none",0.38323353293413176
MergeBench/Llama-3.2-3B_multilingual,multilingual,hellaswag_de,"acc_norm,none",0.5449402220324508
MergeBench/Llama-3.2-3B_multilingual,multilingual,m_mmlu_ru,"acc,none",0.41585300222956867
MergeBench/Llama-3.2-3B_multilingual,multilingual,arc_ru,"acc_norm,none",0.3721129170230967
MergeBench/Llama-3.2-3B_multilingual,multilingual,hellaswag_ru,"acc_norm,none",0.5270707506471096
MergeBench/Llama-3.2-3B_multilingual,instruction_following,ifeval,"inst_level_loose_acc,none",0.05755395683453238
MergeBench/Llama-3.2-3B_multilingual,coding,mbpp_plus,"pass_at_1,none",0.5132275132275133
MergeBench/Llama-3.2-3B_multilingual,coding,humaneval_plus,"pass@1,create_test",0.24390243902439024
MergeBench/Llama-3.2-3B_multilingual,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4304435869857053
MergeBench/Llama-3.2-3B_multilingual,safety,toxigen,"acc_norm,none",0.4308510638297872
MergeBench/Llama-3.2-3B_multilingual,safety,winogender,"winogender_all:acc,none",0.6027777777777777
MergeBench/Llama-3.2-3B_safety,math,gsm8k_cot,"exact_match,flexible-extract",0.3214556482183472
MergeBench/Llama-3.2-3B_safety,multilingual,m_mmlu_fr,"acc,none",0.4575662669009243
MergeBench/Llama-3.2-3B_safety,multilingual,arc_fr,"acc_norm,none",0.3823781009409752
MergeBench/Llama-3.2-3B_safety,multilingual,hellaswag_fr,"acc_norm,none",0.5820304133647461
MergeBench/Llama-3.2-3B_safety,multilingual,m_mmlu_es,"acc,none",0.4731513424328784
MergeBench/Llama-3.2-3B_safety,multilingual,arc_es,"acc_norm,none",0.3854700854700855
MergeBench/Llama-3.2-3B_safety,multilingual,hellaswag_es,"acc_norm,none",0.5946234264988265
MergeBench/Llama-3.2-3B_safety,multilingual,m_mmlu_de,"acc,none",0.4544426006939207
MergeBench/Llama-3.2-3B_safety,multilingual,arc_de,"acc_norm,none",0.3618477331052181
MergeBench/Llama-3.2-3B_safety,multilingual,hellaswag_de,"acc_norm,none",0.532130657557643
MergeBench/Llama-3.2-3B_safety,multilingual,m_mmlu_ru,"acc,none",0.42507880372107326
MergeBench/Llama-3.2-3B_safety,multilingual,arc_ru,"acc_norm,none",0.33875106928999144
MergeBench/Llama-3.2-3B_safety,multilingual,hellaswag_ru,"acc_norm,none",0.5148835202761001
MergeBench/Llama-3.2-3B_safety,instruction_following,ifeval,"inst_level_loose_acc,none",0.05755395683453238
MergeBench/Llama-3.2-3B_safety,coding,mbpp_plus,"pass_at_1,none",0.5529100529100529
MergeBench/Llama-3.2-3B_safety,coding,humaneval_plus,"pass@1,create_test",0.25
MergeBench/Llama-3.2-3B_safety,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4742543461787567
MergeBench/Llama-3.2-3B_safety,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/Llama-3.2-3B_safety,safety,winogender,"winogender_all:acc,none",0.5986111111111111
