model,task_category,task_name,metric_name,score
MergeBench/Llama-3.1-8B_multilingual,multilingual,arc_de,"acc_norm,none",0.4619332763045338
MergeBench/Llama-3.1-8B_multilingual,multilingual,hellaswag_de,"acc_norm,none",0.6330059777967549
MergeBench/Llama-3.1-8B_multilingual,multilingual,m_mmlu_ru,"acc,none",0.5164911201660645
MergeBench/Llama-3.1-8B_multilingual,multilingual,arc_ru,"acc_norm,none",0.4533789563729683
MergeBench/Llama-3.1-8B_multilingual,multilingual,hellaswag_ru,"acc_norm,none",0.604076790336497
MergeBench/Llama-3.1-8B_multilingual,instruction_following,ifeval,"inst_level_loose_acc,none",0.02877697841726619
MergeBench/Llama-3.1-8B_multilingual,coding,mbpp_plus,"pass_at_1,none",0.6481481481481481
MergeBench/Llama-3.1-8B_multilingual,coding,humaneval_plus,"pass@1,create_test",0.3231707317073171
MergeBench/Llama-3.1-8B_multilingual,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5130748916396661
MergeBench/Llama-3.1-8B_multilingual,safety,toxigen,"acc_norm,none",0.4297872340425532
MergeBench/Llama-3.1-8B_multilingual,safety,winogender,"winogender_all:acc,none",0.6180555555555556
MergeBench/Llama-3.1-8B_safety,math,gsm8k_cot,"exact_match,flexible-extract",0.5246398786959818
MergeBench/Llama-3.1-8B_safety,multilingual,m_mmlu_fr,"acc,none",0.43900389580627913
MergeBench/Llama-3.1-8B_safety,multilingual,arc_fr,"acc_norm,none",0.40975192472198463
MergeBench/Llama-3.1-8B_safety,multilingual,hellaswag_fr,"acc_norm,none",0.6240094238594989
MergeBench/Llama-3.1-8B_safety,multilingual,m_mmlu_es,"acc,none",0.44840257987100646
MergeBench/Llama-3.1-8B_safety,multilingual,arc_es,"acc_norm,none",0.41367521367521365
MergeBench/Llama-3.1-8B_safety,multilingual,hellaswag_es,"acc_norm,none",0.6395348837209303
MergeBench/Llama-3.1-8B_safety,multilingual,m_mmlu_de,"acc,none",0.42510182531301854
MergeBench/Llama-3.1-8B_safety,multilingual,arc_de,"acc_norm,none",0.3960650128314799
MergeBench/Llama-3.1-8B_safety,multilingual,hellaswag_de,"acc_norm,none",0.5794192997438087
MergeBench/Llama-3.1-8B_safety,multilingual,m_mmlu_ru,"acc,none",0.4193126777888829
MergeBench/Llama-3.1-8B_safety,multilingual,arc_ru,"acc_norm,none",0.39520958083832336
MergeBench/Llama-3.1-8B_safety,multilingual,hellaswag_ru,"acc_norm,none",0.5652502157031924
MergeBench/Llama-3.1-8B_safety,instruction_following,ifeval,"inst_level_loose_acc,none",0.046762589928057555
MergeBench/Llama-3.1-8B_safety,coding,mbpp_plus,"pass_at_1,none",0.6164021164021164
MergeBench/Llama-3.1-8B_safety,coding,humaneval_plus,"pass@1,create_test",0.3231707317073171
MergeBench/Llama-3.1-8B_safety,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5511666906423927
MergeBench/Llama-3.1-8B_safety,safety,toxigen,"acc_norm,none",0.4319148936170213
MergeBench/Llama-3.1-8B_safety,safety,winogender,"winogender_all:acc,none",0.6333333333333333
