model,task_category,task_name,metric_name,score
Qwen/Qwen2.5-Math-1.5B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.4486746904833296
Qwen/Qwen2.5-Math-1.5B,safety,toxigen,"acc_norm,none",0.3946808510638298
Qwen/Qwen2.5-Math-1.5B,safety,winogender,"winogender_all:acc,none",0.5263888888888889
Qwen/Qwen2.5-Coder-1.5B,math,gsm8k_cot,"exact_match,flexible-extract",0.6125852918877938
Qwen/Qwen2.5-Coder-1.5B,multilingual,m_mmlu_fr,"acc,none",0.4158582232067833
Qwen/Qwen2.5-Coder-1.5B,multilingual,arc_fr,"acc_norm,none",0.32506415739948674
Qwen/Qwen2.5-Coder-1.5B,multilingual,hellaswag_fr,"acc_norm,none",0.4372456628828443
Qwen/Qwen2.5-Coder-1.5B,multilingual,m_mmlu_es,"acc,none",0.4286785660716964
Qwen/Qwen2.5-Coder-1.5B,multilingual,arc_es,"acc_norm,none",0.31196581196581197
Qwen/Qwen2.5-Coder-1.5B,multilingual,hellaswag_es,"acc_norm,none",0.4515681672711756
Qwen/Qwen2.5-Coder-1.5B,multilingual,m_mmlu_de,"acc,none",0.39840096545481973
Qwen/Qwen2.5-Coder-1.5B,multilingual,arc_de,"acc_norm,none",0.2891360136869119
Qwen/Qwen2.5-Coder-1.5B,multilingual,hellaswag_de,"acc_norm,none",0.3826857386848847
Qwen/Qwen2.5-Coder-1.5B,multilingual,m_mmlu_ru,"acc,none",0.385177212270316
Qwen/Qwen2.5-Coder-1.5B,multilingual,arc_ru,"acc_norm,none",0.30196749358426006
Qwen/Qwen2.5-Coder-1.5B,multilingual,hellaswag_ru,"acc_norm,none",0.39376617773943057
Qwen/Qwen2.5-Coder-1.5B,instruction_following,ifeval,"inst_level_loose_acc,none",0.31654676258992803
Qwen/Qwen2.5-Coder-1.5B,coding,mbpp_plus,"pass_at_1,none",0.7619047619047619
Qwen/Qwen2.5-Coder-1.5B,coding,humaneval_plus,"pass@1,create_test",0.35365853658536583
Qwen/Qwen2.5-Coder-1.5B,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.44036666934932067
Qwen/Qwen2.5-Coder-1.5B,safety,toxigen,"acc_norm,none",0.5223404255319148
Qwen/Qwen2.5-Coder-1.5B,safety,winogender,"winogender_all:acc,none",0.5375
