model,task_category,task_name,metric_name,score
MergeBench/Llama-3.1-8B_multilingual,multilingual,m_mmlu_de,"acc,none",0.5391461758938
MergeBench/Llama-3.1-8B_multilingual,multilingual,arc_de,"acc_norm,none",0.4619332763045338
MergeBench/Llama-3.1-8B_multilingual,multilingual,hellaswag_de,"acc_norm,none",0.6330059777967549
MergeBench/Llama-3.1-8B_multilingual,multilingual,m_mmlu_ru,"acc,none",0.5164911201660645
MergeBench/Llama-3.1-8B_multilingual,multilingual,arc_ru,"acc_norm,none",0.4533789563729683
MergeBench/Llama-3.1-8B_multilingual,multilingual,hellaswag_ru,"acc_norm,none",0.604076790336497
MergeBench/Llama-3.1-8B_multilingual,instruction_following,ifeval,"inst_level_loose_acc,none",0.02877697841726619
MergeBench/Llama-3.1-8B_multilingual,coding,mbpp_plus,"pass_at_1,none",0.6481481481481481
MergeBench/Llama-3.1-8B_multilingual,coding,humaneval_plus,"pass@1,create_test",0.3231707317073171
MergeBench/Llama-3.1-8B_multilingual,safety,truthfulqa,"truthfulqa_mc2:acc,none",0.5130748916396661
MergeBench/Llama-3.1-8B_multilingual,safety,toxigen,"acc_norm,none",0.4297872340425532
MergeBench/Llama-3.1-8B_multilingual,safety,winogender,"winogender_all:acc,none",0.6180555555555556
